id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
72158,0.314177,tcp,-,FIN,10,6,1396,268,47.743787,254,252,32007.43555,5703.791016,2,1,33.417111,50.730398,1902.492189,85.373953,255,1935239232,2316023307,255,0.129181,0.06052,0.068661,140,45,0,0,11,1,2,2,1,11,0,0,0,3,11,0,Normal,0
24464,1.006637,tcp,-,FIN,14,18,1684,10168,30.79561,31,29,12429.50586,76325.42969,3,5,77.408,59.182176,8766.200437,7674.575764,255,3497608690,1349057042,255,0.000671,0.000535,0.000136,120,565,0,0,11,0,1,1,1,1,0,0,0,7,6,0,Normal,0
36091,0.144461,tcp,ftp-data,FIN,6,8,320,1884,89.989682,31,29,14785.99707,91318.75781,1,2,28.8228,20.566572,2029.01241,50.013801,255,3116275259,1941699760,255,0.000612,0.00049,0.000122,53,236,0,0,6,0,4,2,1,3,0,0,0,7,3,0,Normal,0
35468,0.048892,tcp,ftp-data,FIN,10,12,528,8824,429.518132,31,29,77885.95313,1323570.375,1,4,5.38,4.400455,503.648004,440.572072,255,3546996676,1636200853,255,0.000613,0.000481,0.000132,53,735,0,0,3,0,3,1,1,2,0,0,0,5,6,0,Normal,0
76840,0.368841,tcp,-,FIN,10,6,534,268,40.667931,254,252,10432.67969,4858.461914,2,1,40.982333,56.023199,2032.76069,95.186516,255,1006237078,241289680,255,0.125537,0.072164,0.053373,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
34976,1.006691,tcp,http,FIN,14,18,1684,10168,30.793958,31,29,12428.83887,76321.33594,3,5,77.410844,59.184353,8766.346457,7676.023829,255,3126789194,982465613,255,0.00071,0.000553,0.000157,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0,Normal,0
76394,0.318208,tcp,-,FIN,10,6,534,268,47.138977,254,252,12092.71875,5631.536621,2,1,33.411222,53.090398,1718.427385,79.655273,255,2345430504,547685007,255,0.081773,0.052747,0.029026,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
80792,0.549478,tcp,-,FIN,10,6,2516,268,27.298636,254,252,32976.75391,3261.2771,2,1,59.178667,88.071602,3030.784335,130.450687,255,3059376569,3354691677,255,0.180809,0.109111,0.071698,252,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Normal,0
74258,9e-06,udp,-,INT,2,0,384,0,111111.1072,254,0,170666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,192,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Normal,0
73652,12.658577,tcp,http,FIN,58,16,68117,698,5.766841,254,252,42306.80859,413.948578,26,1,222.080298,837.908875,35097.41944,1994.96475,255,3486831005,1994954605,255,0.173786,0.089197,0.084589,1174,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
68037,0.609675,tcp,-,FIN,10,6,546,268,24.603273,254,252,6455.898926,2939.270996,2,1,60.882444,100.553398,3421.767085,134.777875,255,3141383257,3126818346,255,0.182107,0.106899,0.075208,55,45,0,0,2,1,1,1,1,3,0,0,0,1,3,0,Normal,0
72916,6.307303,tcp,-,FIN,20,8,17266,354,4.280752,254,252,20805.08984,393.195007,7,1,331.932061,887.962875,30911.35935,1379.524,255,3134419557,2023622815,255,0.206138,0.091562,0.114576,863,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Normal,0
73348,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,3,3,3,3,0,0,0,3,3,0,Normal,0
81939,0.848082,tcp,-,FIN,10,8,534,354,20.045231,254,252,4537.296875,2924.245605,2,1,88.426333,110.977,5566.128845,176.772516,255,556285251,2194912468,255,0.119902,0.071239,0.048663,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
1059,0.671307,tcp,-,FIN,10,8,564,354,25.323733,254,252,6053.861816,3694.285889,2,1,73.584,94.775289,5840.847251,144.591781,255,1712370417,3943860708,255,0.054076,0.007875,0.046201,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
70466,2.13775,tcp,-,FIN,10,8,534,354,7.952287,254,252,1800.023438,1160.098267,2,1,237.421556,297.075562,14462.29643,447.479469,255,1309516223,183166677,255,0.162838,0.058217,0.104621,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
54651,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
6904,9e-06,sdrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Exploits,1
78941,3.004771,tcp,-,FIN,16,16,1372,1398,10.316926,254,252,3426.550537,3490.448975,4,5,200.24494,194.554531,11978.1763,11870.53318,255,4173512688,67758573,255,0.17312,0.086452,0.086668,86,87,0,0,9,1,1,3,1,2,0,0,0,3,2,0,Normal,0
51480,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,6,6,3,6,0,0,0,7,14,0,Generic,1
34947,0.521601,tcp,ftp,FIN,52,54,2934,3742,201.303287,31,29,44141.01953,56334.24609,11,15,10.221098,9.830773,1089.6251,42.275031,255,2991688921,2996930988,255,0.000703,0.000565,0.000138,56,69,0,0,1,0,4,1,1,2,1,1,0,9,1,0,Normal,0
29174,0.001126,udp,dns,CON,2,2,146,178,2664.298498,31,29,518650.0938,632326.8125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,7,2,0,Normal,0
38410,0.005485,tcp,-,FIN,24,20,2158,1918,7839.562316,31,29,3017684.5,2658887.75,6,5,0.238478,0.255263,14.213004,16.187337,255,2482088074,2482325204,255,0.000987,0.000499,0.000488,90,96,0,0,13,0,3,1,1,1,0,0,0,9,4,0,Normal,0
80110,0.832679,tcp,http,FIN,10,8,808,1328,20.416031,62,252,6994.291992,11163.96582,2,2,92.519889,107.37457,5347.30946,197.429109,255,2152208966,2272800889,255,0.107685,0.080033,0.027652,81,166,1,257,3,1,2,1,1,5,0,0,1,2,3,0,Normal,0
39952,0.001616,udp,-,CON,4,4,528,304,4331.683262,31,29,1960396.125,1128712.875,0,0,0.412,0.201,0.576999,0.277892,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,5,1,1,3,0,0,0,4,6,0,Normal,0
73264,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Normal,0
40929,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
70001,0.549892,tcp,-,CON,6,2,1012,86,12.729772,62,252,12278.77441,625.577393,2,1,109.9784,0.002,5772.068593,0.0,255,8802468,2026348612,255,0.362869,0.308579,0.05429,169,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
40400,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,4,0,0,0,1,4,0,Normal,0
42639,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Normal,0
4453,6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
28246,0.004787,udp,-,CON,4,4,568,304,1462.293744,31,29,711928.125,381031.9688,0,0,1.254333,1.099333,1.767532,1.543378,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,4,1,1,3,0,0,0,5,5,0,Normal,0
43206,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,9,1,34,0,0,0,10,33,0,Normal,0
37272,0.019963,tcp,-,FIN,50,48,3062,32264,4858.989137,31,29,1202624.875,12660221.0,7,18,0.400796,0.41266,23.902144,0.648676,255,2846466679,2846766101,255,0.0007,0.000556,0.000144,61,672,0,0,10,0,1,1,1,1,0,0,0,1,3,0,Normal,0
76709,1.237434,tcp,ftp,FIN,14,12,738,682,20.203097,254,252,4434.983887,4047.084473,4,4,89.879156,107.135906,5090.403704,135.154188,255,770888401,1750371357,255,0.116695,0.058933,0.057762,53,57,0,0,3,1,1,1,1,3,1,1,0,1,3,0,Normal,0
35583,0.037806,tcp,-,FIN,84,86,4862,79882,4470.189851,31,29,1016769.813,16707189.0,7,36,0.457549,0.439071,0.0,22.980969,255,3695576876,3700643087,255,0.000618,0.000482,0.000136,58,929,0,0,6,0,3,1,1,2,0,0,0,3,4,0,Normal,0
69762,0.461045,tcp,-,CON,6,2,1012,86,15.1829,62,252,14644.99121,746.131104,2,1,92.209,0.008,4766.300115,0.0,255,563684685,4156079030,255,0.169833,0.096099,0.073734,169,43,0,0,5,3,2,2,1,4,0,0,0,3,4,0,Normal,0
80245,0.913167,tcp,-,FIN,10,8,2516,354,18.616529,254,252,19843.0293,2715.822998,2,1,93.857111,111.748711,5290.878247,192.470812,255,3605044002,1697947419,255,0.249028,0.130925,0.118103,252,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
36344,0.004288,tcp,http,FIN,8,10,1044,824,3964.552188,31,29,1705223.875,1384328.375,2,2,0.560571,0.414778,36.224604,0.747762,255,442182706,2588582019,255,0.000668,0.00055,0.000118,131,82,1,83,3,0,2,1,1,1,0,0,1,8,2,0,Normal,0
23386,0.014136,tcp,-,FIN,44,46,2750,27602,6295.982066,31,29,1521222.5,15281268.0,7,16,0.32107,0.3022,0.0,17.309264,255,3336919468,1194694810,255,0.000664,0.000533,0.000131,63,600,0,0,9,0,2,1,1,1,0,0,0,4,7,0,Normal,0
31612,0.024612,tcp,-,FIN,16,18,1540,1644,1340.80935,31,29,469364.5313,504794.4063,4,4,1.619267,1.416647,100.798175,3.151453,255,3378126551,3382424473,255,0.000665,0.000525,0.00014,96,91,0,0,6,0,12,6,1,8,0,0,0,9,14,0,Normal,0
44909,3.406293,tcp,smtp,FIN,50,26,41367,2176,22.018071,62,252,95212.00781,4915.60791,22,8,69.497655,133.394922,5503.579723,194.893859,255,124774687,321641569,255,0.173629,0.071412,0.102217,827,84,0,0,1,1,2,1,1,1,0,0,0,2,1,0,Exploits,1
21607,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,13,13,13,41,0,0,0,13,41,0,Generic,1
886,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,DoS,1
29942,0.117394,tcp,-,FIN,92,164,5696,192828,2172.172337,31,29,384006.0,13060497.0,10,71,1.286659,0.715748,77.95534,43.668629,255,418165484,2567233651,255,0.000861,0.000721,0.00014,62,1176,0,0,10,0,14,6,1,6,0,0,0,9,15,0,Normal,0
43497,1e-05,udp,-,INT,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,4,4,1,21,0,0,0,4,21,0,Normal,0
70986,0.301569,tcp,-,FIN,10,6,518,268,49.739858,254,252,12388.54102,5942.254883,2,1,30.588667,47.208199,1653.030731,64.376996,255,3113611604,3577256272,255,0.131417,0.065518,0.065899,52,45,0,0,4,1,1,1,1,4,0,0,0,19,4,0,Normal,0
79828,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.66,0.0,10.954512,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
32435,0.014853,tcp,-,FIN,44,46,2766,24004,5992.055594,31,29,1456406.125,12648219.0,7,16,0.337581,0.318089,21.510009,20.295641,255,2610640098,2624190356,255,0.000679,0.000532,0.000147,63,522,0,0,10,0,4,1,1,1,0,0,0,3,3,0,Normal,0
25997,0.013774,tcp,-,FIN,44,46,2766,24004,6461.449056,31,29,1570495.125,13639030.0,7,16,0.312558,0.285089,0.0,15.567666,255,2172959902,2184124725,255,0.001055,0.000941,0.000114,63,522,0,0,6,0,5,1,1,1,0,0,0,4,2,0,Normal,0
74705,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,5,0,0,0,3,5,0,Normal,0
76692,0.652722,tcp,-,FIN,20,8,17930,354,41.365237,254,252,208774.9375,3799.473633,7,1,33.584948,83.349,3195.082897,119.684133,255,1310768075,1400904238,255,0.129372,0.069276,0.060096,897,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
16297,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,13,35,0,0,0,35,35,0,Generic,1
76010,0.219984,tcp,-,CON,6,2,978,86,31.820497,62,252,29638.51953,1563.750122,2,1,43.9968,0.008,2759.159122,0.0,255,980491186,2317408180,255,0.193288,0.10175,0.091538,163,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
66544,0.531962,tcp,-,FIN,10,6,526,268,28.197504,254,252,7128.329102,3368.661865,2,1,58.954,90.427797,2982.363316,144.572516,255,3756280737,102361392,255,0.181342,0.079822,0.10152,53,45,0,0,4,1,4,2,1,4,0,0,0,2,7,0,Normal,0
35203,0.005059,tcp,-,FIN,24,20,2158,1918,8499.703323,31,29,3271792.75,2882783.0,6,5,0.219957,0.228526,13.113956,13.669039,255,437410916,2587306928,255,0.000723,0.000585,0.000138,90,96,0,0,4,0,3,1,1,1,0,0,0,2,9,0,Normal,0
30617,0.316301,tcp,-,FIN,16,18,1540,1644,104.331005,31,29,36522.17578,39279.04297,4,4,21.062066,18.545529,1338.710989,35.178555,255,1709767285,3868040269,255,0.001203,0.001026,0.000177,96,91,0,0,6,0,7,4,1,4,0,0,0,4,12,0,Normal,0
81682,0.201635,tcp,-,CON,6,2,998,86,34.716195,62,252,33010.14063,1706.052979,2,1,40.327,0.009,2410.813068,0.0,255,2660825232,237850161,255,0.166918,0.078,0.088918,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,Normal,0
54703,4e-06,idpr,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,22,2,4,4,4,4,0,0,0,6,17,0,Fuzzers,1
10020,47.991306,ospf,-,REQ,54,0,14688,0,1.104367,254,0,2403.101807,0.0,0,0,950.841875,0.0,1150.92525,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Exploits,1
42338,0.423907,tcp,-,FIN,10,6,534,268,35.385119,254,252,9077.462891,4227.342285,2,1,41.326444,73.796797,2113.347464,97.420008,255,402295213,464880869,255,0.085265,0.054919,0.030346,53,45,0,0,6,1,1,1,1,5,0,0,0,2,5,0,Normal,0
69743,50.085266,tcp,-,CON,12,4,2024,172,0.299489,62,252,296.454437,20.604862,5,3,4553.205634,16553.491,470576.0703,23410.162,255,2338683131,2079494287,255,0.285971,0.182115,0.103856,169,43,0,0,5,3,2,2,2,4,0,0,0,2,4,0,Normal,0
36371,0.001182,udp,dns,CON,2,2,146,178,2538.070988,31,29,494077.8125,602368.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,2,0,Normal,0
75658,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.676,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
31947,0.324736,tcp,-,FIN,16,18,1540,1644,101.621009,31,29,35573.51172,38258.76953,4,4,21.628066,19.071059,1355.648871,35.814098,255,1322545430,1354051416,255,0.000864,0.000517,0.000347,96,91,0,0,6,0,7,6,1,6,0,0,0,6,16,0,Normal,0
41139,0.929273,tcp,-,CON,6,2,998,86,7.53277,62,252,7162.588379,370.181854,2,1,185.8546,0.007,9324.700198,0.0,255,461160819,1755353277,255,0.504388,0.164238,0.34015,166,43,0,0,4,3,1,1,1,3,0,0,0,3,3,0,Normal,0
26953,0.00129,udp,dns,CON,2,2,130,162,2325.581316,31,29,403100.75,502325.5625,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,3,3,0,Normal,0
80726,0.641151,tcp,-,FIN,10,8,2516,354,26.514814,254,252,28261.67188,3868.043457,2,1,71.144778,79.821289,4135.61693,145.452844,255,3684040728,2292154000,255,0.162624,0.082397,0.080227,252,44,0,0,6,1,3,3,3,4,0,0,0,3,4,0,Normal,0
30252,0.022714,tcp,-,FIN,16,18,1540,1644,1452.848451,31,29,508585.0,546975.4375,4,4,1.434467,1.308529,87.031288,2.542118,255,605911258,2755955531,255,0.000593,0.000463,0.00013,96,91,0,0,14,0,8,6,1,6,0,0,0,9,9,0,Normal,0
66829,0.456294,tcp,-,FIN,10,6,678,268,32.873542,254,252,10712.3916,3927.29248,2,1,48.636222,75.067797,2440.735803,110.341742,255,3443119253,4188721519,255,0.140204,0.080952,0.059252,68,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
78133,8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,5,0,0,0,3,5,0,Normal,0
4905,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
40280,1.084255,tcp,http,FIN,12,18,1580,10168,26.746476,31,29,10691.21191,70861.5625,3,5,98.534364,63.746998,9585.446201,7728.985947,255,2089797031,2090795921,255,0.000703,0.000548,0.000155,132,565,1,0,2,0,2,1,1,1,0,0,1,6,2,0,Normal,0
72705,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,1,3,1,2,0,0,0,6,3,0,Normal,0
81626,0.135325,tcp,-,CON,6,2,998,86,51.727323,62,252,49185.29297,2542.028564,2,1,27.065,0.006,1698.524714,0.0,255,4102650079,3688883013,255,0.119002,0.072129,0.046873,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,Normal,0
76444,0.409785,tcp,-,FIN,10,6,534,268,36.604561,254,252,9390.290039,4373.024902,2,1,42.560778,62.951199,2247.117661,98.742141,255,1144392809,2232021671,255,0.141636,0.095022,0.046614,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
36316,0.099821,tcp,-,FIN,64,66,3806,52014,1292.313224,31,29,300297.5313,4105428.75,7,26,1.579508,1.527477,88.105693,84.898022,255,3033386654,3100322521,255,0.000679,0.00053,0.000149,59,788,0,0,6,0,2,1,1,1,0,0,0,4,6,0,Normal,0
33712,0.00447,udp,-,CON,4,4,568,304,1565.99551,31,29,762416.125,408053.6875,0,0,1.167333,0.979,1.643082,1.379565,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,3,1,1,3,0,0,0,4,5,0,Normal,0
27528,0.105413,tcp,-,FIN,88,164,5488,192828,2381.11055,31,29,411789.8125,14544924.0,10,71,1.222,0.643429,65.800704,39.34254,255,3177678859,3177168524,255,0.000663,0.000531,0.000132,62,1176,0,0,11,0,4,4,1,4,0,0,0,6,5,0,Normal,0
30493,1.127857,tcp,http,FIN,12,18,1580,10168,25.71248,31,29,10277.89941,68122.10938,3,5,102.499545,66.311115,9604.311874,7732.829305,255,2573091231,428747592,255,0.000729,0.000563,0.000166,132,565,1,3924,3,0,2,1,1,1,0,0,1,6,1,0,Normal,0
27410,7.495292,tcp,-,FIN,442,858,24848,1094788,173.308787,31,29,26461.41016,1167146.5,38,390,16.995363,8.745366,8704.999064,6251.62221,255,2488455889,2492970942,255,0.000632,0.00051,0.000122,56,1276,0,0,9,0,4,2,1,2,0,0,0,8,13,0,Normal,0
68777,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Normal,0
57529,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0,Generic,1
61004,5.84216,tcp,-,FIN,280,56,345462,3430,57.341803,62,252,471372.2188,4613.361816,128,8,20.939642,104.859984,2954.14632,170.010297,255,835569989,1410923189,255,0.115438,0.047881,0.067557,1234,61,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
42805,0.998135,tcp,-,FIN,14,14,2054,764,27.05045,254,252,15292.52148,5690.613281,4,4,76.772769,68.928383,4066.03543,126.874648,255,2903328968,2947041858,255,0.165898,0.102057,0.063841,147,55,0,0,6,1,1,1,1,5,0,0,0,2,5,0,Normal,0
21161,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,23,23,23,34,0,0,0,23,34,0,Generic,1
67558,1.138254,tcp,-,FIN,12,8,4658,354,16.692231,254,252,30010.875,2178.775391,3,1,103.393727,148.723422,6420.833552,305.127187,255,696701061,2047265564,255,0.155182,0.097184,0.057998,388,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Normal,0
63963,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,5,10,0,Exploits,1
70442,0.852266,tcp,-,FIN,20,8,17286,354,31.68025,254,252,154149.0469,2909.889648,7,1,42.234421,101.213711,3143.286947,172.797156,255,3914167675,1012544693,255,0.217042,0.143761,0.073281,864,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Normal,0
19487,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0,Generic,1
69675,9e-06,udp,-,INT,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,4,2,2,2,1,4,0,0,0,12,4,0,Normal,0
27748,0.246058,tcp,ftp-data,FIN,8,12,424,8824,77.217566,31,29,12062.19629,262994.9063,1,4,35.11,22.31891,2925.208773,2318.035165,255,3913172427,2671068882,255,0.00067,0.000546,0.000124,53,735,0,0,4,0,2,1,1,1,0,0,0,1,2,0,Normal,0
10921,4.066784,tcp,smtp,FIN,506,84,663115,3860,144.83189,62,252,1301874.0,7504.70166,250,2,8.463641,50.367809,1290.247738,74.404289,255,2161750176,699808333,255,0.056349,0.006684,0.049665,1311,46,0,0,1,1,1,1,1,1,0,0,0,7,1,0,DoS,1
41594,0.727232,tcp,-,CON,6,2,998,86,9.625539,62,252,9152.512695,473.026489,2,1,145.4464,0.002,8854.443349,0.0,255,2831468680,4276234900,255,0.616287,0.284633,0.331654,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
81101,0.838494,tcp,http,FIN,10,8,818,1112,20.274444,62,252,7031.654297,9283.310547,2,2,93.166,101.711289,4804.294588,165.759641,255,574081971,54430931,255,0.139773,0.097834,0.041939,82,139,1,149,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
31208,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,1,0,Normal,0
79676,0.448774,tcp,-,FIN,10,6,652,268,33.424396,254,252,10464.06445,3993.101074,2,1,49.863778,64.536801,2451.046155,100.524992,255,2425848557,125738462,255,0.148343,0.125277,0.023066,65,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Normal,0
37335,0.003853,tcp,ftp-data,FIN,14,8,8928,424,5450.298466,31,29,17214638.0,770308.875,4,1,0.296385,0.452714,18.110242,0.76033,255,4049838770,4063557448,255,0.000651,0.000513,0.000138,638,53,0,0,3,0,6,1,1,4,0,0,0,9,3,0,Normal,0
42164,0.34222,tcp,http,FIN,10,6,758,268,43.831452,254,252,15966.33691,5236.397461,2,1,36.555667,61.792,2015.144693,97.525188,255,481768121,4053055203,255,0.102123,0.033255,0.068868,76,45,1,0,3,1,3,2,1,3,0,0,1,2,3,0,Normal,0
24044,0.110259,tcp,-,FIN,36,40,2804,21610,680.216603,31,29,197861.4063,1528764.125,7,12,3.140971,2.814,509.094392,481.46595,255,2833017652,687904094,255,0.000616,0.000505,0.000111,78,540,0,0,10,0,1,1,1,1,0,0,0,2,11,0,Normal,0
76411,0.676899,tcp,-,FIN,10,6,534,268,22.159879,254,252,5684.747559,2647.366943,2,1,75.070444,116.733797,4295.047803,201.010922,255,3773165978,2337542478,255,0.167978,0.093227,0.074751,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
36370,0.016601,tcp,-,FIN,46,48,2854,30622,5602.072171,31,29,1345461.125,14449732.0,7,17,0.360978,0.341915,0.0,19.555248,255,3248790411,1110316339,255,0.000682,0.000527,0.000155,62,638,0,0,8,0,3,1,1,1,0,0,0,3,6,0,Normal,0
